     evt njet        met_pt           met_phi          minbDphi          minOmega       minOmegaHat     minOmegaTilde            minChi                xi           maxF
 2845084    5 244.034869006   -0.660863782191   0.0217367794102   0.0331297353158   0.0331297353158   0.0331297353158   0.0331297353158   0.0217367794101  1.90296220703
 2845127    6  314.47797755    0.331248864574   0.0481898959802   0.0683985258275   0.0683985258275   0.0683985258275   0.0683985258275   0.0481898959802  2.45600877428
 2871205    3 269.918075431     3.13871177686    0.212529410822    0.228836835236    0.242083089885    0.228836835236    0.242083089885     0.20524860616  3.49655148896
 2871292    5 747.166407625    0.844698897302   0.0996990299817    0.494570287037    0.856555743818    0.494848236555    0.998927806887   0.0996990299817 0.866929164943
 2871437    3 720.949991187     0.87694597954     1.02437125998    0.546335616493    0.719232594046    0.546335616493     1.02437125998    0.809625342561  1.14192913775
 2871516    3 306.141305335     2.28617023555    0.162059770138    0.121113115908    0.250056862024    0.121113115908    0.199348214215    0.178810095411  2.40507508874
 2871802    4  295.38651579     1.35753431654    0.140330787865    0.163701759217    0.228405419262    0.163701759217    0.228405419262    0.140330787865  2.18518076952
 2872242    5 244.734104068    -1.91151548077    0.238190711944    0.260594307952    0.446408188919    0.260594307952    0.446408188919    0.218752572223  1.98830352544
 2872281    6 269.407796856    -2.08187284364    0.175624331019    0.104075159076    0.329353307506    0.106490134117    0.329353307506   0.0514480147522  2.01926914256
 2872355    3 342.128478054     -1.4312733052    0.139415387702    0.099511983922    0.218684162577    0.099511983922    0.155670022354    0.155670022354   2.6506067361
 2996667    4 167.067407667    -0.32787716685   0.0298992705691   0.0226969803392   0.0501461130368   0.0226969803392   0.0298992705691   0.0201985826436  4.13141365937
 2996954    2 532.456538022    0.707535575605    0.782267538709    0.585471218121    0.638272475877    0.585471218121    0.782267538709    0.614000064973  1.34795941281
 2996983    3 322.597422738     1.04745561956    0.196383320071    0.144792781277    0.253836580921    0.144792781277    0.207538514452    0.169583345216  2.93815633689
 2997035    4 337.141861533    -1.58962095223    0.189896829986     0.15284236207    0.305191794017     0.15284236207    0.276433885468    0.223745096877  2.07349803048
 2997256    4 329.902453575     2.08277325274    0.223889503119     0.12972001259    0.420007635194     0.12972001259    0.223889503119    0.223889503119  2.23923190461
 2997937    3 234.805874373   -0.972134829956   0.0517147921297   0.0352566811544    0.116927866725   0.0352566811544   0.0517147921297   0.0514038031261  3.11993243696
 3011541    4 523.722241592   -0.871081379516   0.0783228961885   0.0206841456629    0.634937897603   0.0206841456629   0.0783228961885   0.0721501430921  1.35739535007
 3011593    4 843.251313214    -1.31397132606    0.301228963009    0.105329120321    0.813714822347    0.117717454187     1.03933101815    0.403079042402 0.944911869293
 3011763    4 367.490629366  -0.0469378543329   0.0328472212813   0.0529216396358    0.061041237088   0.0529216396358    0.061041237088   0.0328472212813  1.99787800612
 3011844    5 339.558825081     1.69533392142   0.0763496741961     0.12873943085     0.12873943085     0.12873943085     0.12873943085   0.0763496741961  1.41992240494
 3012325    3 568.941811699    -1.12833876523   0.0171780398008  0.00907548657284   0.0398608645786  0.00907548657284     0.02213512914    0.020329695123  1.69456564114
 3012443    4 234.230254361    -2.22011780655   0.0151957298937   0.0301968829577   0.0301968829577   0.0301968829577   0.0301968829577  0.00999123291875  3.05953943576
 3012824    3 178.461629933     2.31534132791    0.117352225482    0.141917400147    0.141917400147    0.141917400147    0.141917400147    0.115347289696  4.82491522711
 3012835    5 385.532923524    -1.59082903246     0.02166839733   0.0453450804915   0.0453450804915   0.0453450804915   0.0453450804915     0.02166839733  1.55889858196
 3081777    4  253.15963582     2.22745232518    0.382886439341    0.274811794204    0.390530927006    0.274811794204    0.382886439341    0.382886439341  2.42909657548
 3081835    2 201.573462562     1.36769401535    0.244408694906    0.197868893115    0.273415627147    0.197868893115    0.244408694906    0.237418790607  3.56583941187
 3081966    4  208.73421673    -1.28735069193   0.0482835357134   0.0775622653618   0.0775622653618   0.0775622653618   0.0775622653618   0.0482835357134  2.41511670082
 3082188    5 276.017388411     2.31745356812   0.0718461781127   0.0581046795982    0.137307145221   0.0581046795982   0.0718461781127   0.0332025464909  4.99065739477
 3082228    5 205.346529275     2.64586725867    0.464452350299    0.419750303968    0.433031877889    0.419750303968    0.464452350299    0.411607215226  2.16311754942
 3082296    2 1000.03469743    0.742441154005     0.50435480277   0.0817413106713    0.707684703514   0.0817413106713     0.50435480277    0.450152107107  1.16889226025
 3082303    3 307.717552631    -2.05619689899    0.260839093349    0.198825397888    0.307268159695    0.198825397888    0.260839093349    0.260839093349   3.1514130015
 3082378    7 247.431276902    -2.35946839318   0.0721917888879   0.0129125455126    0.120537048818   0.0129125455126    0.120537048818  0.00956723461617  1.45840841354
 3082536    3 264.524689594    -2.38573851645   0.0872706719803   0.0623056245639    0.124918132492   0.0623056245639   0.0872706719803   0.0648128420616  3.40531699233
 3082795    2 282.743389677     1.21489555925   0.0955574830347   0.0665751227506    0.135698677352   0.0665751227506   0.0955574830347   0.0951241671239  3.20915974376
 3083057    4 303.883613078     1.24860640077    0.140022589631    0.104916518068    0.281589288723    0.104916518068     0.14315215898   0.0515118691379  3.45690839479
 3083175    5 244.414715239    -2.72284354138    0.178080671946    0.286440416222    0.320419365541    0.286440416222    0.334622518484   0.0681306673875  3.01336527155
 3185643    4 401.723719149    0.375766201447    0.233521560549    0.148898256796    0.535743705701    0.148898256796     0.52071132368    0.281784668292  1.32710660371
 3185968    2 282.844950613     2.69112967936    0.527766557532    0.463650851182     0.47939609866    0.463650851182    0.527766557532    0.466527489769  1.92365585021
 3186130    5 324.688088776    0.523752814828    0.018524977609   0.0685828406176   0.0685828406176   0.0685828406176   0.0685828406176   0.0122493600566  2.07034181795
 3186184    2 403.364572373   -0.463019139408    0.269221829372    0.140780327588    0.463010591131    0.140780327588    0.269221829372    0.259962490151  1.97391452131
 3186276    2 233.135160234     1.02849346249    0.178423645096    0.121095184948    0.253282838988    0.121095184948    0.178423645096    0.175649467472  2.87983138028
 3186900    4 386.976800447   -0.930604742644  0.00374908947804   0.0020588575549    0.158757417137   0.0020588575549  0.00374908947806  0.00374908947806  2.21805977652
 2849874    3 462.742450109     2.49918590752    0.514932760434    0.255854534499     0.53892119165    0.255854534499    0.514932760434    0.498978336951  1.67234111806
 2849948    5 390.398550286    -1.59646847419   0.0347711397569   0.0248565301066   0.0685719585782   0.0248565301066   0.0451735782204   0.0451735782204  2.21875890754
 2850181    2 198.056809238     -1.9394225826    0.407320493954    0.370587703158    0.381425279854    0.370587703158    0.407320493954    0.377183417295  2.49335322261
 2850228    2 323.953755301     2.13919797845    0.165643541021   0.0990913535026    0.266945083804   0.0990913535026    0.165643541021     0.16341670674  2.39619791508
 2850245    4 296.844056409     2.08314165081    0.109850619507   0.0798403537545    0.247937031137   0.0798403537545    0.109850619507    0.109850619507  3.49656084661
 2850334    5 436.837416318   -0.633080405382   0.0973826064543    0.105086823546    0.235235709039    0.105086823546    0.235235709039   0.0973826064543  1.54552616521
 2850656    3 427.655848787      2.6998920292    0.141046879583   0.0810947611496    0.362744694382   0.0810947611496    0.141046879583    0.141046879583   2.2974328467
 2850688    2 446.980072938    -1.90335313473    0.111119596166     0.05754725985    0.210290639371     0.05754725985    0.111119596166    0.110439849589  2.05298191103
 2872571    6 310.376148719    0.589375420218    0.206273014752     0.22486320285    0.620072097358    0.227241029517    0.620072097358    0.199011672345  1.08272818751
 2872732    3 424.831601862   -0.226990552228    0.312818703116    0.240456953422    0.479602774115    0.240456953422    0.425319594122    0.232011344883  1.92268476825
 2872867    2 296.540348265    0.629058189226    0.169329134626    0.111685975549     0.24800748075    0.111685975549    0.169329134626    0.166952462444  2.76374939671
 2873058    3 534.248797917 -0.00760763919183    0.188108675657    0.598960675593    0.818713415562    0.598960675593    0.951791370722    0.188108675657 0.935494641237
 2873295    2 310.781977379    0.598035733598   0.0909675528579    0.064682289061    0.126721318965    0.064682289061   0.0909675528579   0.0905934885276  3.36619461844
 2873498    4 333.838005393    -1.44566792937     0.28761672672    0.108172391364    0.412569784263    0.108172391364    0.412569784263   0.0907200863322  1.54014802706
 2873976    5 391.741824868     -1.0099241852   0.0589621285631   0.0318793701954    0.125047823276   0.0318793701954    0.076366532001    0.061968118322  1.71206571867
 2874082    5 863.464784352     1.49318728875    0.614086990746    0.535711605376    0.828458125416    0.535711605376     1.34612970053    0.967238633481 0.917386350606
 2874137    4  231.12066057    -2.06656896779   0.0792824827482    0.102090123982    0.111886038362    0.102090123982    0.111886038362   0.0642557458712   2.3301896982
 2874160    4 443.485748558    -2.46727155327   0.0795640212711   0.0492764561298    0.224817107097   0.0492764561298   0.0795640212711   0.0795640212711  2.59976345202
 2874162    6 231.006943404     2.55028072818    0.103826136008   0.0760043440365    0.272780247035   0.0760043440365    0.103826136008    0.103826136008  3.57457357383
 2879442    3 561.848406925    0.226172155463   0.0968783579778    0.154124269672    0.340488255801    0.154124269672    0.340488255801   0.0968783579778  1.29679317129
 2879737    5 253.102294681     2.55282396748    0.176977259048    0.174346926676    0.183945206834    0.174346926676    0.183945206834    0.161540371213  5.25337239492
 2880104    3 200.376139704    0.250603606603   0.0962681004029   0.0789185543931    0.161898899719   0.0789185543931    0.104425553356   0.0321833256841  3.87795400589
 2880191    3 560.642537628     3.05904178162    0.523507649514    0.413185058272    0.463679766237    0.413185058272    0.523507649514    0.409473107105  1.99983922416
 2880228    3 185.613651736     3.13207299151   0.0156876894665   0.0260555736177   0.0260555736177   0.0260555736177   0.0260555736177   0.0119063647674  3.30806051098
 2880333    4 336.380012942     2.47221854858    0.120317424354   0.0648007203806    0.437550261644   0.0648007203806    0.120317424354    0.120317424354  2.13770549701
 2880351    2 339.749501839      2.8979161409   0.0923715362972   0.0406504846533    0.206213888637   0.0406504846533   0.0923715362973   0.0919799583877  1.77807093293
 2880475    3 367.574541429    -1.89015262303    0.132822507652    0.093286847366    0.202608041423    0.093286847366    0.132822507652    0.132822507652  3.18449527046
 2880537    4 249.940445852   -0.969222646603  0.00252262723142 0.000856983602814    0.439288487083 0.000856983602814  0.00252262723134 0.000612492827123  2.11905273104
 2889279    3 209.610719688    0.843745681059    0.187866510892    0.271101511014    0.271101511014    0.271101511014    0.271101511014    0.207347056903  2.06995141099
 2889380    2 382.830031074   -0.931717754222    0.408971754713    0.287526065962    0.409488374635    0.287526065962    0.408971754713    0.378492769861  2.30402501135
 2889449    4 329.167234305     2.36560910876    0.054435134102   0.0336174878994    0.216081463079   0.0336174878994    0.054435134102    0.054435134102  2.60225356933
