     evt njet        jet_pt            jet_phi
 2801356    4 55.2899448911      -1.4576638937
 2802080    4 895.922357063     0.941120266914
 2802080    4  360.51260905     -2.29721403122
 2802080    4  285.72613416     -2.89463996887
 2802080    4 104.877517215     -1.75823068619
 2824082    3 496.721033816     -1.41684925556
 2824082    3 358.422644921     -1.91521167755
 2824082    3 333.798586068      1.49713110924
 2824083    6 655.116087612    -0.813647866249
 2824083    6 639.366073139      2.50173401833
 2824083    6 124.799404189    -0.566891908646
 2824083    6 115.390693277      2.99878835678
 2824083    6 89.5904478903     -2.30109405518
 2824083    6 43.5254088335       1.8849875927
 2824110    6 680.065907377     0.517333269119
 2824110    6 460.353782023      2.82691788673
 2824110    6 274.859094638    -0.608487606049
 2824110    6 95.4627991128     -2.33469843864
 2824110    6 63.5032701432      -1.9867566824
 2824110    6 40.3426434433     -2.39238023758
 2824654    5 625.261122147     -1.46963727474
 2824654    5 592.059012672      1.26702618599
 2824654    5 124.771423311     -1.28637325764
 2824654    5 89.5861905506     0.634705841541
 2824654    5 76.7864236223     0.174745470285
 2824699    7 401.185382356      1.37578654289
 2824699    7 390.929194874     -2.27968430519
 2824699    7 199.801217071      1.58845794201
 2824699    7 156.332790162     -1.92022871971
 2824699    7 68.6786354233     -2.04031419754
 2824699    7 58.7569271505     -1.03478312492
 2824699    7 46.3516278415     0.987517476082
 2825005    5 694.679221018      2.65318632126
 2825005    5 553.047248931    -0.387172818184
 2825005    5 100.893322783      -2.7655711174
 2825005    5 86.4402287685     -1.44794476032
 2825005    5 70.5554040714      2.23938918114
 2825074    7 661.856528743     -3.13973498344
 2825074    7 336.581034404     0.388192534447
 2825074    7 309.151674055     -1.77192413807
 2825074    7 231.160810976    -0.566943466663
 2825074    7 103.755216792      2.50263786316
 2825074    7 68.5574476563     0.529213011265
 2825074    7  47.299823071     -1.19903719425
 2825469    3 803.078837487     -2.56818842888
 2825469    3  513.24128275     0.650347828865
 2825469    3 65.3196773697      2.10630869865
 2825666    4 628.583749567     0.578096270561
 2825666    4  490.10745223      -3.0036816597
 2825666    4 132.481716034     -1.55429911613
 2825666    4 56.7783035717     0.791464030743
 2835804    2 796.071162298      1.86599767208
 2835804    2 568.735709874     -1.29605841637
 2836235    6 509.327827071    -0.941538333893
 2836235    6 245.325413525      1.67647588253
 2836235    6 219.398426996     -1.25027596951
 2836235    6 92.0378093278      2.16446042061
 2836235    6 72.7811568828     -1.51257514954
 2836235    6  48.936274579      2.23983669281
 2836277    3 753.113076807      3.03328824043
 2836277    3 640.411849051    0.0636418759823
 2836277    3 80.3185910429      2.96918797493
 2836366    4 928.423048473      1.01264512539
 2836366    4 774.487694646      -1.6910738945
 2836366    4 62.3785265593     -2.87264180183
 2836366    4 42.4509857377      2.29664587975
 2836511    4 868.289980827     0.711129128933
 2836511    4 499.117821824     -2.38497710228
 2836511    4 82.0207972281      1.25391638279
 2836511    4 54.4963769845      2.03586530685
 2836666    4 1215.33583031   -0.0752341002226
 2836666    4 238.338413088      2.40248608589
 2836666    4 152.810259175     -2.59035348892
 2836666    4 91.1112999723     -2.25714468956
 2836693    3 1330.82436218      3.09428977966
 2836693    3 640.416731822     -0.28770583868
 2836693    3  330.44253852     0.201221644878
 2855968    4 576.457202256      1.72753834724
 2855968    4 448.444019935     -1.27588868141
 2855968    4 67.2511527711      0.72687715292
 2855968    4 66.5853288419      1.99975407124
 2856377    6 594.303695395      1.54582667351
 2856377    6 197.641162674      -1.6990956068
 2856377    6 132.410169562     -1.78644502163
 2856377    6 118.996701463    -0.293213397264
 2856377    6   115.4340505    -0.278709352016
 2856377    6 97.2300276013     -3.01674723625
 2856497    8 563.179367907     0.909614801407
 2856497    8 314.474127563     -2.07721233368
 2856497    8 201.410684624     -2.66506314278
 2856497    8 125.414060129      1.44617688656
 2856497    8 98.1674413641      -1.8534591198
 2856497    8 61.8458193121     0.693709433079
 2856497    8 59.4220412581      1.35915458202
 2856497    8 56.3053445193    -0.491411209106
 2856553    3 987.921487845      1.65725326538
 2856553    3 643.058537813    -0.968653142452
 2856553    3 58.5386123374     -2.14406919479
 2856988    3 975.444071524      1.06134951115
 2856988    3 713.653335879     -2.41380190849
 2856988    3 128.666639025     -1.09139108658
 2857070    5 1108.17697829   -0.0540565289557
 2857070    5 284.211028464      2.67405819893
 2857070    5 250.492420085     -2.95508790016
 2857070    5 175.147110461       -2.206179142
 2857070    5 46.4838869432      2.23694348335
 2857430    6  683.27581048      1.20380985737
 2857430    6 195.731210472     -1.37821924686
 2857430    6 169.772906745     -2.74928188324
 2857430    6 85.1920937083     -1.28445851803
 2857430    6 68.6047529566      1.19510281086
 2857430    6 53.8502729631     -1.68552517891
 2862565    3 839.183831627      2.92342400551
 2862565    3 368.600818742    -0.516139447689
 2862565    3 95.8786413736    -0.682811141014
 2862577    6 1020.09981686      -1.1417093277
 2862577    6 583.728630241      2.25833654404
 2862577    6 268.510500724      1.29106402397
 2862577    6 126.332936765     0.931355237961
 2862577    6 80.4537827084     -0.54232865572
 2862577    6 57.9142342554      1.91450357437
 2862716    6 424.729001063      1.47416579723
 2862716    6 297.836004644     0.919428706169
 2862716    6 260.049067887    -0.761032938957
 2862716    6     174.42641     0.954448461533
 2862716    6 73.9766084901     -2.48230290413
 2862716    6 66.6240018651     0.554005503654
 2863235    5 824.232030266     -1.17103147507
 2863235    5 320.777072844      1.85997855663
 2863235    5 103.646535441      1.68534553051
 2863235    5 58.3801852083      2.30045461655
 2863235    5 42.3191345701      2.50896120071
 2863317    4  537.84502026       1.9785836935
 2863317    4 448.547553394     -1.87510955334
 2863317    4 157.323198704      1.28638803959
 2863317    4  68.358902148     -1.03461360931
 2863411    4 1175.08324504      2.19480013847
 2863411    4 795.015437315     -1.24461257458
 2863411    4 227.531336079     0.523012578487
 2863411    4 56.8938327631      1.48818182945
 2863699    7 697.359574966      2.20942211151
 2863699    7 341.496516507     -1.48268270493
 2863699    7 240.584068964       0.1365814358
 2863699    7 212.029986087     0.329244941473
 2863699    7 98.9751965932   -0.0021702258382
 2863699    7 87.6486428637     -1.66079902649
 2863699    7 59.8485043079     -1.86059033871
 2863820    4 939.769774039      1.20906817913
 2863820    4 626.901178349     -1.84586858749
 2863820    4 57.0200420604      1.58223485947
 2863820    4 42.4482485459      1.79303061962
 2882889    2 892.559340431     -1.48330235481
 2882889    2 621.446154989      1.56937551498
 2883132    3 731.944175525     -1.14616191387
 2883132    3 494.069966271      2.28238892555
 2883132    3 84.7130141944      1.95322859287
 2883257    5 663.275824588      1.22661459446
 2883257    5 525.197202208     -1.88015449047
 2883257    5 95.3698032812      1.66198468208
 2883257    5 76.9610347876      1.33773171902
 2883257    5 75.8885728607     -1.57109975815
 2883576    5 650.626178225     0.127554863691
 2883576    5 176.134336829      3.10307383537
 2883576    5 94.4635240028     -2.41106510162
 2883576    5 67.7675838854     -2.85735702515
 2883576    5 67.1109701875     0.521259248257
 2844325    4 864.928052577      -1.6089861393
 2844325    4 440.265439181      1.20263814926
 2844325    4 153.063676431    -0.786624491215
 2844325    4 118.398172157      1.61951816082
 2845084    5 452.848951621    -0.665150821209
 2845084    5 352.165211311      2.21873259544
 2845084    5 207.689380856      2.77678608894
 2845084    5 199.180840676      2.59234261513
 2845084    5 47.4352851872    -0.458529382944
 2845127    6 722.814985224     -3.08878993988
 2845127    6 690.831605898     0.141798406839
 2845127    6 168.340596358     -2.45742511749
 2845127    6 77.3458768141     -2.05774068832
 2845127    6 45.3176320824      3.09713125229
 2845127    6 40.0799186252      2.45671105385
 2871205    3 798.610735102      1.89299333096
 2871205    3 713.795469024     -1.02192497253
 2871205    3 221.388077579     -1.08169007301
 2871292    5 638.713440127     -1.81409788132
 2871292    5 578.432388648     -3.08728504181
 2871292    5  183.21713638   -0.0252485554665
 2871292    5 75.6261650082      1.30746686459
 2871292    5 50.4091934076     0.734511852264
 2871437    3 813.647463173     -1.48932087421
 2871437    3 471.347807397      2.73787498474
 2871437    3 112.379657273       2.4170768261
 2871516    3 703.848954186    -0.683444261551
 2871516    3 473.964658179      2.58752560616
 2871516    3 52.1138281988     -1.17320907116
 2871802    4 672.138366326      -2.1685063839
 2871802    4 448.240823978     0.996771872044
 2871802    4 72.9805901763    -0.784548163414
 2871802    4 70.1486718957     -1.37650310993
 2872242    5 512.542187961    -0.142079383135
 2872242    5 468.754835633      1.56415581703
 2872242    5  238.05983738     -2.54153633118
 2872242    5 121.631027082     -3.09882831573
 2872242    5 73.3236220039     -2.69106960297
 2872281    6 563.040156765     -2.87818574905
 2872281    6 532.741138405     0.225178867579
 2872281    6 271.228935621      1.12693953514
 2872281    6 64.4472641184     0.473414808512
 2872281    6 59.7231167899     -1.90337574482
 2872281    6 50.3099676697      1.27429831028
 2872355    3  817.87738192      2.03440189362
 2872355    3 494.011785397     -1.01124644279
 2872355    3 44.6698653252     -0.23053650558
 2996667    4 836.961566132      2.85775065422
 2996667    4 336.886772115    -0.294209510088
 2996667    4  249.52358817    -0.250563174486
 2996667    4  51.028304238  -0.00204511382617
 2996954    2 761.198904294      2.72661972046
 2996954    2 715.980648371     -1.19724047184
 2996983    3 854.436904538     -2.40430641174
 2996983    3  727.61601114     0.473611086607
 2996983    3 128.483416981     -2.93519115448
 2997035    4 704.775556922       1.2025783062
 2997035    4 477.098839395     -2.07195806503
 2997035    4 69.9887002086      2.22147965431
 2997035    4 55.3807598092     0.941930234432
 2997256    4 780.241142296     -1.32955181599
 2997256    4 239.972774903      1.71427047253
 2997256    4 178.336932642      1.45185756683
 2997256    4 44.0934708084      1.45270717144
 2997937    3 719.405414322      2.46461367607
 2997937    3 493.193248546    -0.533283174038
 2997937    3 45.3010568744     -2.20113682747
 3011541    4 777.724490522      2.24895262718
 3011541    4 222.604324278     -1.30497848988
 3011541    4 215.013349948     0.254528343678
 3011541    4 150.760145057     -3.08130931854
 3011593    4 885.483705977      1.74101984501
 3011593    4  245.57769213       2.4585518837
 3011593    4 195.743183745    -0.937267243862
 3011593    4 41.8955263402      2.22836112976
 3011763    4 711.508493343      3.05037760735
 3011763    4 413.074778739   -0.0561355166137
 3011763    4 102.258156616     -2.83424472809
 3011763    4 40.7599704738    -0.402681022882
 3011844    5 493.797825292      1.35139870644
 3011844    5 464.775086896     -1.10240638256
 3011844    5 448.179720275     -2.30704379082
 3011844    5 45.7419174533     -1.65981304646
 3011844    5 44.3706925297     -2.14969062805
 3012325    3 878.920753905      1.97594940662
 3012325    3 392.320371323     -1.12009203434
 3012325    3 40.8219744594      2.66140437126
 3012443    4 704.201481946     -0.65885001421
 3012443    4 451.617518407       1.9991132021
 3012443    4 392.959631903      1.78313863277
 3012443    4 232.935843573     -2.22249794006
 3012824    3 1001.66725292     0.450188189745
 3012824    3 812.265295771     -3.12352538109
 3012824    3 540.749992581     -1.41394579411
 3012835    5 538.105118797     0.818542778492
 3012835    5 450.870432897     -3.07892918587
 3012835    5 315.312900858     -1.46612000465
 3012835    5   227.8319253      1.55537521839
 3012835    5 62.7780395171      1.64122784138
 3081777    4 699.466492388   -0.0134066678584
 3081777    4 385.508143055      -2.7269256115
 3081777    4  83.094298192     -3.00031638145
 3081777    4 61.8293466607     -2.74972486496
 3081835    2 757.901085093     -1.17868566513
 3081835    2 627.951429583      2.20731568336
 3081966    4 532.793831368      2.21280384064
 3081966    4  359.69830436       -1.129966259
 3081966    4 346.480140012      2.03057646751
 3081966    4 322.399050369    -0.677372157574
 3082188    5 1143.53431303    -0.455765366554
 3082188    5 624.181325622      2.77719068527
 3082188    5 234.779048247      2.67596936226
 3082188    5 105.743305991      2.22474718094
 3082188    5 64.7317199873     -1.60005414486
 3082228    5 475.804469986     -1.96765625477
 3082228    5 465.430901398     0.624052226543
 3082228    5 104.970009678     -2.40067267418
 3082228    5 80.3350513185     0.900001347065
 3082228    5  50.456538596      1.29302704334
 3082296    2 1192.18014893     -2.26525855064
 3082296    2 202.109616023      1.38068890572
